file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
31855,Chairman’s introduction,292,93,True
31855,Our business model,385,97,True
31855,Chief Executive Officer’s review,482,283,True
31855,Our markets,765,42,True
31855,Our strategic priorities,807,231,True
31855,Our KPIs,1038,153,True
31855,Our risks,1191,576,True
31855,Sustainability,1767,129,True
31855,Our financials,1896,547,True
31855,Chairman’s governance overview,2443,5,True
31855,Directors and Company Secretary,2448,245,True
31855,Corporate governance report,2693,411,True
31855,Audit and Risk Committee,3104,294,True
31855,Nomination Committee,3398,106,True
31855,Remuneration report,3504,975,True
31855,Directors’ report,4479,367,True
31855,Independent auditors’ report,4846,106,True
31855,Consolidated income statement,4952,327,True
31855,Consolidated statement of comprehensive income,5279,55,True
31855,Consolidated balance sheet,5334,79,True
31855,Consolidated statement of changes in equity,5413,59,True
31855,Consolidated cash flow statement,5472,45,True
31855,Notes to the financial statements,5517,1886,True
31855,Company balance sheet,7403,71,True
31855,Company statement of changes in equity,7474,45,True
31855,Notes to the Company financial statements,7519,599,True
31855,Technical glossary,8118,45,True
31855,Corporate directory,8163,4,True
31855,Shareholder information,8167,41,True
31857,Highlights,57,64,True
31857,What is Immunotherapy?,121,123,False
31857,At a Glance,244,97,True
31857,Chairman’s Statement,341,126,True
31857,Chief Executive Officer’s Review,467,70,True
31857,Current Market Overview,537,70,False
31857,Opportunities,607,382,False
31857,Business Model,989,80,False
31857,Strategic Framework,1069,89,False
31857,Strategy in Action,1158,228,False
31857,Key Performance Indicators,1386,75,False
31857,Product Review,1461,286,False
31857,Research & Development,1747,275,False
31857,Principal Risks and Uncertainties,2022,276,False
31857,Financial Review,2298,288,True
31857,Board of Directors,2586,119,False
31857,Corporate Governance,2705,143,False
31857,Directors’ Remuneration Report,2848,251,False
31857,Nominations Committee Report,3099,61,False
31857,Audit Committee Report,3160,93,False
31857,Report of the Directors,3253,221,False
31857,Independent Auditor’s Report to the Members of,3474,486,False
31857,Consolidated Income Statement,3960,49,False
31857,Consolidated Statement of Comprehensive Income,4009,3,False
31857,Consolidated Balance Sheet,4012,50,False
31857,Consolidated Statement of Changes in Equity,4062,69,False
31857,Consolidated Cash Flow Statement,4131,47,False
31857,Notes to the Financial Statements,4178,1954,False
31857,Company Balance Sheet,6132,28,False
31857,Statement of Changes in Equity (Company),6160,33,False
31857,Notes to Company Balance Sheet,6193,14,False
31857,Shareholder Information,6207,193,False
31866,Who We Are,114,76,False
31866,Land Portfolio,190,46,True
31866,Financial Highlights,236,113,True
31866,Operational Highlights,349,106,True
31866,Chairman’s Statement,455,213,True
31866,Our Marketplace,668,331,True
31866,Our Agile Business Model,999,78,True
31866,Wilton Park Case Study,1077,78,False
31866,Cheshunt Case Study,1155,78,False
31866,Alperton Case Study,1233,79,False
31866,Our Strategy,1312,171,True
31866,Our KPIs,1483,251,True
31866,Chief Executive’s review,1734,414,False
31866,Finance Director’s review,2148,431,False
31866,Risk Management,2579,162,True
31866,Sustainability,2741,409,True
31866,Board of Directors,3150,164,False
31866,Senior Management,3314,53,False
31866,Our Governance,3367,20,False
31866,Directors’ Remuneration Report,3387,617,False
31866,Directors’ Report,4004,294,False
31866,Independent Auditor’s Report,4298,458,False
31866,Group Income Statement,4756,365,False
31866,of Financial Position,5121,45,False
31866,Group Statement of Changes in Equity,5166,84,False
31866,Company Statement of Changes in Equity,5250,85,False
31866,Group Statement of Cash Flows,5335,18,False
31866,Company Financial Statements,5353,1590,False
31866,Advisers and Company Information,6943,67,False
31872,start,53,261,True
31872,Financial and Operational Highlights,314,56,True
31872,At a Glance,370,178,True
31872,Chairman’s Statement,548,407,True
31872,Group Strategy,955,212,False
31872,and Operational Measures,1167,260,False
31872,Chief Executive Officer’s Review,1427,717,True
31872,and Social Responsibility,2144,135,False
31872,Financial Review,2279,1778,False
31872,Risks and Uncertainties Facing the Business,4057,4510,False
31879,Key highlights,124,46,True
31879,A snapshot of our business,170,139,False
31879,Our performance and financial highlights,309,125,True
31879,How we create and preserve value,434,156,False
31879,Chairman’s statement,590,193,True
31879,Key aspects of our market,783,181,False
31879,Chief Executive’s statement,964,448,True
31879,Our Strategic priorities,1412,830,False
31879,Keeping people safe,2242,75,False
31879,Being a trusted partner,2317,58,False
31879,Building strong,2375,89,False
31879,Safeguarding the environment,2464,130,False
31879,Ensuring the financial health,2594,202,False
31879,Risk management,2796,32,False
31879,The Board,2828,946,True
31879,Corporate governance report,3774,859,False
31879,Nomination Committee report,4633,277,False
31879,Audit Committee report,4910,321,False
31879,"Safety, Health and Environment",5231,398,False
31879,Remuneration report,5629,2425,False
31879,Other statutory disclosures,8054,450,False
31879,Statement of Directors’,8504,242,False
31879,Independent Auditor’s Report,8746,219,False
31879,Consolidated Income Statement,8965,44,False
31879,Statement of Comprehensive Income,9009,45,False
31879,Statement of Changes in,9054,70,False
31879,Statement of Changes in,9124,61,False
31879,Balance Sheets,9185,75,False
31879,Cash Flow Statements,9260,87,False
31879,Notes to the Financial Statements,9347,4012,False
31889,Highlights,104,60,True
31889,At a Glance,164,198,True
31889,Chairman’s Statement,362,87,True
31889,Spotlight on SRA737,449,85,True
31889,CEO’s Research Update,534,218,True
31889,Business Model,752,75,True
31889,Our Strategy,827,81,True
31889,Key Performance Indicators,908,81,True
31889,Principal Risks,989,161,True
31889,Directors and Company Information,1150,74,True
31889,Group Strategic Report,1224,74,True
31889,Report of the Directors,1298,349,True
31889,Corporate Governance Report,1647,2,True
31889,Remuneration Committee Report,1649,2,True
31889,Report of the Independent Auditor,1651,3,True
31889,Consolidated Statement,1654,3,True
31889,Consolidated Balance Sheet,1657,4,True
31889,Company Balance Sheet,1661,27,True
31889,Consolidated Statement,1688,37,True
31889,Company Statement,1725,37,True
31889,Consolidated Cash Flow Statement,1762,419,True
31889,Company Cash Flow Statement,2181,93,True
31889,Notes to the Consolidated,2274,94,True
31914,Highlights,64,102,True
31914,At a glance,166,71,True
31914,Chairman’s statement,237,167,True
31914,Business model,404,137,False
31914,Investment case,541,99,False
31914,Thoughts of the CEO,640,89,False
31914,Strategic progress,729,510,True
31914,Executive review,1239,369,False
31914,Our KPIs,1608,85,False
31914,Principal risks and uncertainties,1693,314,False
31914,Corporate responsibility,2007,391,False
31914,Chairman’s introduction,2398,71,False
31914,Board of Directors,2469,183,False
31914,Corporate governance report,2652,471,True
31914,Audit Committee report,3123,218,False
31914,Nomination Committee report,3341,71,False
31914,Remuneration report,3412,1113,False
31914,Other statutory information,4525,294,False
31914,Statement of Directors’ responsibilities,4819,107,False
31914,Independent auditor’s report,4926,425,False
31914,Consolidated income statement,5351,96,False
31914,comprehensive income,5447,1,False
31914,Consolidated balance sheet,5448,2,False
31914,Consolidated cash flow statement,5450,42,False
31914,to movement in net debt,5492,13,False
31914,Consolidated statement of changes in equity,5505,70,False
31914,Notes to the consolidated financial statements,5575,2131,False
31914,Independent auditor’s report,7706,373,False
31914,Company balance sheet,8079,31,False
31914,Company statement of changes in equity,8110,27,False
31914,Notes to the Company financial statements,8137,257,False
31914,Subsidiaries,8394,304,False
31914,Group five‑year summary,8698,32,False
31914,Useful information for shareholders,8730,345,False
31926,start,72,143,True
31926,At a glance,215,179,True
31926,Our competitive advantage,394,34,False
31926,Our market positions,428,221,False
31926,Chairman’s statement,649,206,True
31926,Chief Executive’s strategic review,855,294,True
31926,Our markets,1149,345,False
31926,Strategic performance,1494,306,False
31926,Key performance indicators,1800,136,False
31926,Corporate responsibility,1936,486,False
31926,Risk overview,2422,181,False
31926,Principal risks and uncertainties,2603,231,False
31926,Divisional review: Property,2834,231,False
31926,Divisional review: Residential,3065,231,False
31926,Divisional review: Construction,3296,231,False
31926,Divisional review: Services,3527,231,False
31926,Financial review,3758,619,False
31926,Corporate Governance Statement,4377,104,False
31926,Chairman’s introduction,4481,111,False
31926,Governance in action,4592,3,False
31926,Board statements,4595,187,False
31926,Leadership,4782,275,True
31926,Board of Directors,5057,249,False
31926,Effectiveness,5306,183,False
31926,Nomination Committee report,5489,219,False
31926,Accountability,5708,74,False
31926,Risk Management and Audit,5782,466,False
31926,"Safety, Health and Environment",6248,182,False
31926,Relations with shareholders,6430,133,False
31926,Directors’ Remuneration Report,6563,1,True
31926,Annual statement of the Chair of the,6564,60,False
31926,Remuneration at a glance,6624,290,True
31926,Directors’ remuneration policy,6914,9,True
31926,Annual report on remuneration,6923,1567,True
31926,Directors’ Report,8490,231,False
31926,Statement of Directors’ responsibilities,8721,81,False
31926,Independent auditor’s report,8802,23,False
31926,Consolidated income statement,8825,543,False
31926,Consolidated statement of,9368,45,False
31926,Consolidated statement of changes,9413,56,False
31926,Consolidated balance sheet,9469,62,False
31926,Consolidated cash flow statement,9531,63,False
31926,Notes to the consolidated,9594,3779,False
31938,Arqiva in,152,2,True
31938,Highlights,154,293,True
31938,Chairman’s introduction,447,181,True
31938,Strategic report,628,102,False
31938,Chief Executive’s statement,730,131,False
31938,Business overview,861,145,False
31938,Business model and business units,1006,196,False
31938,Strategic overview,1202,107,False
31938,Business update,1309,366,False
31938,Financial review,1675,562,False
31938,Key performance indicators,2237,228,False
31938,Spotlight on our business units,2465,228,False
31938,Corporate responsibility,2693,218,False
31938,Slavery and Human Trafficking Statement,2911,148,False
31938,Governance,3059,123,False
31938,Board of Directors and Senior Executive Management,3182,124,False
31938,Principal risks and uncertainties,3306,372,False
31938,Directors’ report,3678,256,False
31938,Statement of Directors’ responsibilities,3934,52,False
31938,Group financial statements,3986,31,False
31938,Independent Auditors’ report,4017,678,False
31938,Consolidated income statement,4695,60,False
31938,Consolidated statement of comprehensive income,4755,17,False
31938,Consolidated statement of financial position,4772,17,False
31938,Consolidated statement of changes in equity,4789,59,False
31938,Consolidated cash flow statement,4848,38,False
31938,Notes to the consolidated financial statements,4886,2554,False
31938,Company financial statements,7440,500,False
31938,Directors’ report and statement of Directors’ responsibilities,7940,500,False
31938,Statement of financial position,8440,1099,False
31938,Statement of changes in equity,9539,32,False
31938,Notes to the financial statements,9571,544,False
31939,highlights,131,15,True
31939,Eagle Eye at a glance,146,112,True
31939,Connecting businesses to consumers,258,116,True
31939,Chairman’s statement,374,196,True
31939,Chief Executive’s review,570,251,True
31939,Financial review,821,691,True
31939,Board of Directors,1512,199,True
31939,Directors’ report,1711,200,True
31939,Statement of Directors’ responsibilities,1911,200,True
31939,Independent auditor’s report to,2111,182,True
31939,Consolidated statement of,2293,183,True
31939,Consolidated statement of,2476,36,True
31939,Consolidated statement of,2512,30,True
31939,Consolidated statement of cash  ows,2542,82,True
31939,Notes to the consolidated,2624,981,True
31939,Company statement of,3605,76,True
31939,Company statement of,3681,3,True
31939,Notes to the Company,3684,190,True
31939,Notice of Annual General Meeting,3874,159,True
31939,Company information,4033,105,True
31940,Introduction,48,153,False
31940,Order intake at a glance,201,2,True
31940,Financial highlights,203,21,True
31940,Chairman’s statement,224,226,True
31940,Chief executive’s statement,450,451,True
31940,Our strategy and strategic objectives,901,92,True
31940,Market overview,993,204,True
31940,Strategic performance,1197,171,True
31940,Technical Consulting,1368,480,True
31940,Performance Products,1848,165,True
31940,Research and Development,2013,159,True
31940,Financial review,2172,129,True
31940,Our people,2301,622,True
31940,Corporate responsibility and sustainability,2923,415,True
31940,Risk management and internal control,3338,304,True
31940,Principal risks and uncertainties,3642,246,True
31940,Viability statement,3888,36,True
31940,Tackling nanoparticle emissions,3924,167,True
31940,Charge of innovation,4091,169,True
31940,Semi-autonomous semi truck,4260,168,True
31940,Shipping steers a clear course on emissions,4428,169,True
31940,Smart monitoring,4597,161,True
31940,Ultimate performance,4758,206,True
31940,Board of Directors,4964,156,False
31940,Corporate governance statement,5120,299,False
31940,Directors’ remuneration report,5419,2771,False
31940,Directors’ report,8190,226,False
31940,Statement of Directors’ responsibilities,8416,120,False
31940,Independent auditors’ report,8536,537,False
31940,Consolidated income statement,9073,54,False
31940,Consolidated statement of comprehensive,9127,9,False
31940,Consolidated and parent company,9136,71,False
31940,Consolidated and parent company,9207,44,False
31940,Consolidated and parent company,9251,127,False
31940,Notes to the financial statements,9378,2324,False
31942,Directors and advisers,65,63,False
31942,Highlights,128,27,True
31942,Chairman’s statement,155,133,True
31942,Chief Executive’s report,288,98,True
31942,Strategic Report,386,289,False
31942,Statement of corporate governance,675,35,False
31942,Remuneration report,710,193,False
31942,Directors’ report,903,110,False
31942,Financial Statements,1013,48,False
31942,Independent Auditor’s report to the members of Transense Technologies plc,1061,13,False
31942,Consolidated Statement of Comprehensive Income,1074,413,False
31942,Consolidated Balance Sheet,1487,90,False
31942,Company Balance Sheet,1577,89,False
31942,Statement of Changes in Equity,1666,87,False
31942,Consolidated and Company Cash Flow Statement,1753,133,False
31942,Notes to the Financial Statements,1886,1513,False
31948,start,53,138,False
31948,Group brands at a glance,191,160,True
31948,Chairman’s letter,351,143,True
31948,Business model,494,98,False
31948,Business model in action,592,169,False
31948,Chief executive’s Q&A,761,211,False
31948,Market review,972,242,False
31948,Our strategy and KPIs,1214,1,False
31948,Operating responsibly,1215,1,False
31948,Operating review,1216,1011,True
31948,Financial review,2227,229,False
31948,Risk management,2456,156,False
31948,Principal risks and uncertainties,2612,70,False
31948,Tax fact file,2682,567,False
31948,Board of directors,3249,278,False
31948,Corporate governance,3527,1535,False
31948,Directors’ remuneration report,5062,1276,False
31948,Directors’ report,6338,216,False
31948,Directors’ responsibilities,6554,106,False
31948,Independent auditor’s report,6660,22,False
31948,Group income statement,6682,799,False
31948,comprehensive income,7481,19,False
31948,Balance sheets,7500,64,False
31948,Statements of changes in equity,7564,120,False
31948,Statements of cash flow,7684,111,False
31948,Notes to the financial statements,7795,858,False
31948,Five-year review,8653,1720,False
31948,Shareholder information,10373,2,False
31948,Glossary,10375,178,False
31950,Highlights,43,65,True
31950,Chairman’s statement,108,175,True
31950,Diurnal at a glance,283,174,True
31950,CEO Q&A,457,113,True
31950,Our markets,570,213,False
31950,Business model and strategy,783,104,False
31950,Chief Executive’s review,887,436,True
31950,Financial review,1323,123,False
31950,Principal risks and uncertainties,1446,181,False
31950,Introduction to corporate governance,1627,182,False
31950,Board of Directors,1809,162,False
31950,Corporate governance report,1971,179,False
31950,Remuneration report,2150,393,False
31950,Directors’ report,2543,157,False
31950,Statement of Directors’ responsibilities,2700,128,False
31950,Independent auditor’s report,2828,219,False
31950,Consolidated income statement,3047,11,False
31950,Consolidated statement of comprehensive income,3058,11,False
31950,Consolidated balance sheet,3069,34,False
31950,Company balance sheet,3103,32,False
31950,Consolidated and Company statements of changes,3135,77,False
31950,Consolidated and Company cash flow statements,3212,46,False
31950,Notes to the financial statements,3258,862,False
31950,Notice of Annual General Meeting,4120,149,False
31950,Form of proxy,4269,149,False
31955,start,30,203,False
31955,Ashmore at a glance,233,133,True
31955,Investment themes,366,121,False
31955,Business model,487,163,True
31955,Chief Executive’s review,650,48,True
31955,Ashmore’s strategy,698,393,True
31955,Key performance indicators,1091,277,False
31955,Market review,1368,465,True
31955,Business review,1833,801,False
31955,Risk management,2634,690,False
31955,Corporate social responsibility,3324,961,False
31955,Board of Directors,4285,93,False
31955,Chairman’s statement,4378,128,True
31955,Corporate governance,4506,240,False
31955,Audit and Risk Committee report,4746,308,False
31955,Nominations Committee report,5054,309,False
31955,Remuneration report,5363,2677,True
31955,responsibilities,8040,143,False
31955,Directors’ report,8183,469,False
31955,Independent Auditor’s report,8652,700,False
31955,Consolidated financial statements,9352,400,False
31955,Company financial statements,9752,32,False
31955,Notes to the financial statements,9784,4054,False
31955,Five-year summary,13838,125,False
31955,Information for shareholders,13963,155,False
31959,Corporate Highlights and Outlook,128,12,True
31959,Bowleven at a Glance,140,48,True
31959,CEO Statement,188,145,True
31959,Strategic Framework,333,45,True
31959,Operating Review,378,233,True
31959,Corporate Social Responsibility,611,60,True
31959,CEO Financial Review,671,8,True
31959,Risks and Internal Controls,679,328,True
31959,Chairman’s Statement,1007,85,True
31959,Board of Directors,1092,95,True
31959,Corporate Governance,1187,111,True
31959,Directors’ Report,1298,124,True
31959,Directors’ Remuneration Report,1422,262,True
31959,Statement of Directors’ Responsibilities,1684,25,True
31959,Independent Auditor’s Report,1709,276,True
31959,Primary Statements,1985,296,True
31959,Financial Statements,2281,1511,True
31959,Notice of Annual General Meeting,3792,151,True
31959,Glossary,3943,158,True
31969,Chairman’s statement,112,113,True
31969,Hargreaves Lansdown at a glance,225,91,True
31969,Market outlook,316,277,False
31969,How we create value,593,101,False
31969,Strategy in action,694,259,False
31969,Chief Executive Officer’s review,953,201,True
31969,Operating and financial review,1154,440,False
31969,Principal risks and uncertainties,1594,292,False
31969,Corporate social responsibility,1886,157,False
31969,Our people,2043,316,True
31969,Chairman’s introduction,2359,124,False
31969,The Board,2483,345,True
31969,Corporate governance report,2828,362,False
31969,Risk governance,3190,362,False
31969,Audit Committee report,3552,397,False
31969,Investment Committee report,3949,111,False
31969,Directors’ remuneration report,4060,511,False
31969,Nomination Committee report,4571,511,False
31969,Risk Committee report,5082,512,False
31969,Directors’ report,5594,511,False
31969,Statement of Directors’ responsibilities,6105,512,False
31969,Independent auditors’ report,6617,362,False
31969,Section 1: Results for the year,6979,409,False
31969,Section 2: Assets and liabilities,7388,383,False
31969,Section 3: Equity,7771,115,False
31969,Section 4: Consolidated statement of cash flows,7886,47,False
31969,Section 5: Other notes,7933,530,False
31969,Section 6: Company financial statements,8463,356,False
31969,shareholder information,8819,34,False
31969,Five-year summary,8853,37,False
31969,Glossary of alternative financial performance measures,8890,112,False
31969,Glossary of terms,9002,112,False
31970,Introduction,89,75,False
31970,At a glance,164,72,True
31970,Chairman’s statement,236,518,False
31970,Our business model,754,83,False
31970,Our markets,837,153,False
31970,Our business sectors,990,128,False
31970,The aerospace market,1118,127,False
31970,The automotive market,1245,133,False
31970,Our business sectors,1378,157,False
31970,The healthcare market,1535,115,False
31970,Our strategy,1650,208,False
31970,Key performance indicators,1858,66,False
31970,Our strategy in action,1924,126,False
31970,Our strategy in action,2050,201,False
31970,Our strategy in action,2251,163,False
31970,Our strategy in action,2414,226,False
31970,Our strategy in action,2640,254,False
31970,Our strategy in action research,2894,187,False
31970,Performance,3081,343,True
31970,Performance,3424,235,True
31970,The consumer products market,3659,121,False
31970,The agriculture market,3780,223,False
31970,Performance,4003,204,True
31970,Performance review,4207,324,False
31970,Risk and risk management,4531,255,False
31970,Principal risks and uncertainties,4786,238,False
31970,Corporate social responsibility,5024,138,False
31970,Our strategy in action,5162,1076,False
31970,The power generation market,6238,139,False
31970,Introduction,6377,213,False
31970,Board of directors,6590,133,False
31970,Executive Board,6723,103,False
31970,International Sales and Marketing Board,6826,115,False
31970,Directors’ corporate governance report,6941,736,False
31970,Nomination Committee report,7677,64,False
31970,Audit Committee report,7741,535,False
31970,Directors’ remuneration report,8276,1252,False
31970,Other statutory and regulatory disclosures,9528,344,False
31970,Directors’ responsibilities,9872,145,False
31970,Independent auditor’s report,10017,934,False
31970,Consolidated income statement,10951,35,False
31970,Consolidated statement of comprehensive,10986,28,False
31970,Consolidated balance sheet,11014,56,False
31970,Consolidated statement of changes,11070,65,False
31970,Consolidated statement of cash flow,11135,51,False
31970,Notes (forming part of the,11186,1475,False
31970,Company balance sheet,12661,53,False
31970,Company statement of changes in equity,12714,40,False
31970,Notes to the Company financial statements,12754,621,False
31970,year financial record,13375,147,False
31970,Shareholder information,13522,133,True
31979,Key Strengths,38,40,False
31979,Highlights,78,22,False
31979,Chairman’s Statement,100,64,False
31979,Chief Executive’s Review,164,158,False
31979,Market Overview,322,40,False
31979,Key Performance Indicators,362,41,False
31979,Our Business Model and Strategy,403,93,False
31979,Financial Review,496,42,False
31979,Sustainability,538,20,False
31979,Board of Directors,558,639,False
31979,Chairman’s Introduction to Governance,1197,45,False
31979,Corporate Governance Report,1242,163,False
31979,Audit Committee Report,1405,382,False
31979,Nominations Committee Report,1787,40,False
31979,Remuneration Committee Report,1827,45,False
31979,Report of the Board of Directors,1872,25,False
31979,Statement of Directors’ responsibilities,1897,23,False
31979,Independent Auditor’s Report,1920,772,False
31979,Consolidated Income Statement,2692,66,False
31979,Consolidated Statement of Financial Position,2758,56,False
31979,Company Statement of Financial Position,2814,46,False
31979,Consolidated and Company Statement of Cash Flows,2860,48,False
31979,Consolidated and Company Statement of Changes in Equity,2908,82,False
31979,Notes to the Accounts,2990,2557,False
31983,Chairman’s Statement,87,103,True
31983,Strategic Report,190,11,True
31983,Group Businesses,201,67,False
31983,Key Performance Indicators (KPIs),268,143,False
31983,Chief Executive’s Statement,411,220,True
31983,Business Performance,631,321,False
31983,Strategic Development and,952,3,False
31983,Corporate Social,955,405,False
31983,Financial Review,1360,186,False
31983,Operating Risk Statement,1546,5048,False
31984,Highlights of the year,30,60,True
31984,Chairman’s statement,90,57,True
31984,Statement of directors’ responsibilities,147,1978,False
31984,comprehensive income,2125,229,False
31984,Consolidated statement of financial position,2354,62,False
31984,Consolidated statement of changes in equity,2416,65,False
31984,Consolidated statement of cash flows,2481,1359,False
31984,Company statement of financial position,3840,706,False
31984,Company statement of changes in equity,4546,54,False
31984,Company statement of cash flows,4600,517,False
31987,Highlights,46,68,True
31987,Our Focus,114,56,False
31987,Chairman’s Statement,170,99,True
31987,Chief Executive’s Review,269,143,True
31987,Market Opportunity,412,195,True
31987,Financial Review,607,72,False
31987,Key Performance Indicators,679,101,False
31987,Principal Risks And Uncertainties,780,78,False
31987,Board of Directors,858,187,False
31987,Directors’ Report,1045,139,False
31987,Directors’ Remuneration Report,1184,199,False
31987,Corporate Governance Report,1383,96,False
31987,Independent Auditor’s Report (Group),1479,314,False
31987,and Comprehensive Income,1793,36,False
31987,Consolidated Balance Sheet,1829,49,False
31987,Consolidated Statement of Changes in Equity,1878,45,False
31987,Consolidated Cash Flow Statement,1923,54,False
31987,Notes to the Financial Statements,1977,512,False
31987,Independent Auditors’ Report (Company),2489,763,False
31987,Company Balance Sheet,3252,300,False
31987,Company Statement of Changes in Equity,3552,34,False
31987,Company Statement of Cash Flows,3586,33,False
31987,Notes to the Company Financial Statements,3619,89,False
31987,"Directors, Secretary and Advisers",3708,90,False
32004,Who We Are,114,76,False
32004,Land Portfolio,190,46,True
32004,Financial Highlights,236,113,True
32004,Operational Highlights,349,106,True
32004,Chairman’s Statement,455,213,True
32004,Our Marketplace,668,331,True
32004,Our Agile Business Model,999,78,True
32004,Wilton Park Case Study,1077,78,False
32004,Cheshunt Case Study,1155,78,False
32004,Alperton Case Study,1233,79,False
32004,Our Strategy,1312,171,True
32004,Our KPIs,1483,251,True
32004,Chief Executive’s review,1734,414,False
32004,Finance Director’s review,2148,431,False
32004,Risk Management,2579,162,True
32004,Sustainability,2741,409,True
32004,Board of Directors,3150,164,False
32004,Senior Management,3314,53,False
32004,Our Governance,3367,20,False
32004,Directors’ Remuneration Report,3387,617,False
32004,Directors’ Report,4004,294,False
32004,Independent Auditor’s Report,4298,458,False
32004,Group Income Statement,4756,365,False
32004,of Financial Position,5121,45,False
32004,Group Statement of Changes in Equity,5166,84,False
32004,Company Statement of Changes in Equity,5250,85,False
32004,Group Statement of Cash Flows,5335,18,False
32004,Company Financial Statements,5353,1590,False
32004,Advisers and Company Information,6943,67,False
32020,HIGHLIGHTS,31,230,True
32020,CHAIRMAN’S FOREWORD,261,143,True
32020,CHIEF EXECUTIVE’S REPORT,404,424,False
32020,PRINCIPLE RISKS AND UNCERTAINTIES,828,94,False
32020,FINANCIAL REVIEW,922,230,False
32020,PEOPLE AND SUSTAINABILITY,1152,205,False
32020,CORPORATE GOVERNANCE,1357,133,False
32020,BOARD OF DIRECTORS,1490,69,False
32020,DIRECTORS’ REPORT,1559,107,False
32020,INDEPENDENT AUDITOR’S REPORT,1666,334,False
32020,GROUP STATEMENT OF COMPREHENSIVE INCOME,2000,41,False
32020,GROUP AND COMPANY STATEMENTS OF FINANCIAL POSITION,2041,97,False
32020,GROUP AND COMPANY STATEMENTS OF CHANGES IN EQUITY,2138,96,False
32020,GROUP AND COMPANY CASH FLOW STATEMENTS,2234,43,False
32020,NOTES TO THE ACCOUNTS,2277,692,False
32020,FIVE YEAR SUMMARY,2969,662,False
32020,CORPORATE DIRECTORY,3631,341,False
32021,Financial Highlights,56,43,False
32021,Our Strategy,99,138,False
32021,At a glance,237,52,False
32021,Chairman’s Statement,289,327,False
32021,Chief Executive’s Review,616,628,False
32021,Financial Review,1244,244,False
32021,Principal Risks and Uncertainties,1488,99,False
32021,Commitment to the community,1587,177,False
32021,Board of Directors,1764,154,True
32021,Corporate Governance,1918,206,False
32021,Remuneration Report,2124,351,False
32021,Report of the Directors,2475,204,False
32021,Directors’ Responsibilities Statement,2679,95,False
32021,Independent Auditor’s Report,2774,175,False
32021,Consolidated Profit and Loss Account,2949,176,False
32021,Consolidated Statement of,3125,176,False
32021,Consolidated and Parent Company,3301,40,False
32021,Consolidated Statement of,3341,35,False
32021,Consolidated Cash Flow Statement,3376,25,False
32021,Notes to the Accounts,3401,1040,False
32021,Financial Calendar,4441,27,False
32021,Company Advisors,4468,28,False
32021,Notice of Meeting,4496,179,False
32021,Five Year Financial Summary,4675,180,False
32025,Highlights,52,104,True
32025,At a glance,156,52,True
32025,Chairman’s statement,208,150,True
32025,Chief Executive’s review,358,117,True
32025,Our business model,475,93,True
32025,Our markets and strategy,568,162,True
32025,Divisional review,730,8,True
32025,Feeds,738,78,True
32025,Food,816,80,True
32025,Fuels,896,63,True
32025,Group financial review,959,261,True
32025,Principal risks and uncertainties,1220,139,True
32025,Board of Directors and Company Secretary,1359,86,True
32025,Senior management and advisors,1445,124,True
32025,Corporate governance statement,1569,155,True
32025,Audit Committee report,1724,138,True
32025,Directors’ remuneration report,1862,262,True
32025,Directors’ report,2124,77,True
32025,Statement of Directors’ responsibilities,2201,122,True
32025,Independent auditors’ report,2323,42,True
32025,Consolidated income statement,2365,53,True
32025,Consolidated statement of comprehensive income,2418,45,True
32025,Consolidated balance sheet,2463,39,True
32025,Consolidated statement of changes in equity,2502,25,True
32025,Consolidated cash flow statement,2527,48,True
32025,Notes to the Group financial statements,2575,1433,True
32025,Parent Company independent auditors’ report,4008,79,True
32025,Parent Company balance sheet,4087,15,True
32025,Parent Company statement of comprehensive income,4102,43,True
32025,Parent Company statement of changes in equity,4145,52,True
32025,Notes to the Parent Company financial statements,4197,351,True
32025,Notice of Annual General Meeting,4548,45,True
32025,Financial calendar,4593,99,True
32025,Divisional contacts,4692,17,True
32032,Highlights,94,48,True
32032,Chairman’s statement,142,13,True
32032,Our business,155,533,True
32032,How we create value,688,4,True
32032,Our achievements,692,233,True
32032,Chief Executive Officer’s review,925,520,True
32032,Key performance indicators,1445,520,True
32032,Principal risks,1965,121,True
32032,Corporate social responsibility,2086,105,True
32032,Board of Directors,2191,5,True
32032,Corporate governance report,2196,1,True
32032,Directors' remuneration report,2197,1,True
32032,Directors' report,2198,952,True
32032,the financial statements,3150,220,True
32032,members of Mattioli Woods plc,3370,414,True
32032,of comprehensive income,3784,204,True
32032,statements of financial position,3988,27,True
32032,statements of changes in equity,4015,0,True
32032,statements of cash flows,4015,1,True
32032,Notes to the financial statements,4016,47,True
32032,Company information,4063,1947,True
32032,Five year summary,6010,36,True
32032,Financial calendar,6046,371,True
32034,Highlights,65,139,False
32034,Frontier at a glance,204,34,False
32034,Chairman’s Statement,238,130,False
32034,Chief Executive’s Statement,368,123,False
32034,Our strategy and business model,491,1,False
32034,Our franchises,492,131,False
32034,Elite Dangerous,623,135,True
32034,Planet Coaster,758,85,True
32034,Jurassic World Evolution,843,131,True
32034,Financial Review,974,165,False
32034,Principal risks and uncertainties,1139,200,False
32034,Board of Directors,1339,75,False
32034,Report of the Directors,1414,260,False
32034,Corporate Governance Report,1674,375,False
32034,Remuneration Report,2049,261,False
32034,Independent Auditor’s Report,2310,2,False
